RT (ms),TIC
49,103052
99,103044
149,103028
199,103066
249,103061
299,103108
349,103050
399,103050
449,103030
499,103079
549,103087
599,103053
649,103083
699,103014
749,103022
799,102896
849,103004
899,103017
949,103059
999,102996
1049,102981
1099,102932
1149,102926
1199,102939
1249,102993
1299,103022
1349,102992
1399,103003
1449,102923
1499,102971
1549,102946
1599,102994
1649,102946
1699,102965
1749,102977
1799,103027
1849,103068
1899,103054
1949,103072
1999,103065
2049,103088
2099,103079
2149,103078
2199,103093
2249,103123
2299,103080
2349,103061
2399,103013
2449,103047
2499,103048
2549,103055
2599,103071
2649,103056
2699,103049
2749,103040
2799,103055
2849,103056
2899,103078
2949,103095
2999,103134
3049,103120
3099,103136
3149,103120
3199,103109
3249,103097
3299,103089
3349,103081
3399,103065
3449,103061
3499,103070
3549,103071
3599,103050
3649,103013
3699,103041
3749,103047
3799,103056
3849,103028
3899,103012
3949,103028
3999,103002
4049,103032
4099,103054
4149,103087
4199,103048
4249,103008
4299,102996
4349,103029
4399,103077
4449,103106
4499,103109
4549,103077
4599,103048
4649,103047
4699,103075
4749,103068
4799,103036
4849,103054
4899,103071
4949,103096
4999,103104
5049,103111
5099,103141
5149,103064
5199,103036
5249,102995
5299,103044
5349,103041
5399,103029
5449,102958
5499,102962
5549,103005
5599,103091
5649,103105
5699,103093
5749,103079
5799,103067
5849,103044
5899,102985
5949,102979
5999,102983
6049,103003
6099,102988
6149,103017
6199,103064
6249,103118
6299,103086
6349,103059
6399,103030
6449,103072
6499,103095
6549,103113
6599,103085
6649,103070
6699,103081
6749,103116
6799,103148
6849,103156
6899,103127
6949,103072
6999,103024
7049,103022
7099,103040
7149,103039
7199,103050
7249,103055
7299,103069
7349,103041
7399,103007
7449,102988
7499,103032
7549,103068
7599,103130
7649,103139
7699,103130
7749,103097
7799,103080
7849,103078
7899,103040
7949,103002
7999,102952
8049,102948
8099,102917
8149,102940
8199,102979
8249,102985
8299,102964
8349,102924
8399,102964
8449,103013
8499,103050
8549,103050
8599,103057
8649,103065
8699,103089
8749,103088
8799,103076
8849,103051
8899,103021
8949,103007
8999,103013
9049,103031
9099,103035
9149,103039
9199,103034
9249,103034
9299,103027
9349,103018
9399,103033
9449,103019
9499,103034
9549,103052
9599,103084
9649,103094
9699,103069
9749,103032
9799,103034
9849,103052
9899,103099
9949,103082
9999,103088
10049,103078
10099,103073
10149,103061
10199,103040
10249,103044
10299,103019
10349,103069
10399,103081
10449,103118
10499,103079
10549,103065
10599,103049
10649,103042
10699,103018
10749,103043
10799,103073
10849,103115
10899,103104
10949,103084
10999,103064
11049,103051
11099,103055
11149,103057
11199,103052
11249,103079
11299,103096
11349,103107
11399,103095
11449,103078
11499,103078
11549,103065
11599,103076
11649,103063
11699,103061
11749,103049
11799,103036
11849,103043
11899,103055
11949,103083
11999,103076
12049,103061
12099,103075
12149,103048
12199,103057
12249,103038
12299,103066
12349,103090
12399,103108
12449,103095
12499,103053
12549,103034
12599,103040
12649,103079
12699,103085
12749,103090
12799,103098
12849,103070
12899,103057
12949,103003
12999,103027
13049,103037
13099,103049
13149,103030
13199,103007
13249,102976
13299,102957
13349,102971
13399,103028
13449,103025
13499,103011
13549,103010
13599,103043
13649,103062
13699,103055
13749,103047
13799,103037
13849,103045
13899,103076
13949,103061
13999,103020
14049,102995
14099,102983
14149,102989
14199,102983
14249,103014
14299,103031
14349,103022
14399,103013
14449,103047
14499,103067
14549,103105
14599,103097
14649,103105
14699,103077
14749,103081
14799,103092
14849,103110
14899,103088
14949,103067
14999,103037
15049,103022
15099,103050
15149,103073
15199,103104
15249,103109
15299,103131
15349,103142
15399,103157
15449,103185
15499,103180
15549,103110
15599,103022
15649,102937
15699,102955
15749,103005
15799,103087
15849,103094
15899,103104
15949,103073
15999,103097
16049,103043
16099,103036
16149,103004
16199,103045
16249,103071
16299,103048
16349,103019
16399,102963
16449,102985
16499,103010
16549,103069
16599,103079
16649,103044
16699,103043
16749,103060
16799,103066
16849,103021
16899,102993
16949,102966
16999,102964
17049,102973
17099,103011
17149,103031
17199,103014
17249,103023
17299,103019
17349,103059
17399,103050
17449,103055
17499,103034
17549,103024
17599,103003
17649,103007
17699,103014
17749,103006
17799,102971
17849,102967
17899,103017
17949,103052
17999,103070
18049,103056
18099,103056
18149,103042
18199,103032
18249,103060
18299,103077
18349,103078
18399,103026
18449,103004
18499,102995
18549,103010
18599,103017
18649,103046
18699,103049
18749,103052
18799,103043
18849,103079
18899,103053
18949,103048
18999,102992
19049,103029
19099,103023
19149,103093
19199,103109
19249,103156
19299,103141
19349,103132
19399,103133
19449,103118
19499,103100
19549,103088
19599,103105
19649,103137
19699,103136
19749,103110
19799,103090
19849,103110
19899,103108
19949,103065
19999,103031
20049,103052
20099,103088
20149,103107
20199,103105
20249,103121
20299,103136
20349,103126
20399,103077
20449,103000
20499,102970
20549,103005
20599,103020
20649,103013
20699,103006
20749,103036
20799,103048
20849,103019
20899,103015
20949,103009
20999,103035
21049,103018
21099,103015
21149,103002
21199,103027
21249,103023
21299,103024
21349,102984
21399,102976
21449,102991
21499,103018
21549,103016
21599,102991
21649,102999
21699,103083
21749,103164
21799,103166
21849,103145
21899,103109
21949,103120
21999,103104
22049,103142
22099,103169
22149,103177
22199,103156
22249,103114
22299,103113
22349,103078
22399,103105
22449,103107
22499,103101
22549,103066
22599,103065
22649,103092
22699,103104
22749,103134
22799,103137
22849,103102
22899,103039
22949,103020
22999,103065
23049,103090
23099,103098
23149,103113
23199,103096
23249,103089
23299,103091
23349,103140
23399,103148
23449,103144
23499,103111
23549,103125
23599,103084
23649,103081
23699,103072
23749,103091
23799,103101
23849,103089
23899,103081
23949,103053
23999,103088
24049,103116
24099,103143
24149,103115
24199,103084
24249,103084
24299,103087
24349,103108
24399,103121
24449,103117
24499,103100
24549,103069
24599,103091
24649,103089
24699,103095
24749,103078
24799,103068
24849,103053
24899,103040
24949,103068
24999,103089
25049,103130
25099,103104
25149,103099
25199,103047
25249,103093
25299,103127
25349,103147
25399,103117
25449,103069
25499,103058
25549,103055
25599,103078
25649,103094
25699,103071
25749,103064
25799,103082
25849,103102
25899,103122
25949,103104
25999,103144
26049,103116
26099,103104
26149,103090
26199,103146
26249,103156
26299,103109
26349,103048
26399,103015
26449,103038
26499,103053
26549,103078
26599,103107
26649,103149
26699,103181
26749,103159
26799,103142
26849,103120
26899,103158
26949,103107
26999,103096
27049,103025
27099,103018
27149,102993
27199,102998
27249,102983
27299,103015
27349,103034
27399,103091
27449,103089
27499,103086
27549,103094
27599,103110
27649,103155
27699,103109
27749,103076
27799,103071
27849,103087
27899,103080
27949,103057
27999,103089
28049,103113
28099,103104
28149,103074
28199,103067
28249,103082
28299,103102
28349,103123
28399,103097
28449,103073
28499,103047
28549,103058
28599,103111
28649,103143
28699,103102
28749,103018
28799,102955
28849,102967
28899,103012
28949,103057
28999,103039
29049,102997
29099,102958
29149,103003
29199,103058
29249,103092
29299,103070
29349,103078
29399,103095
29449,103138
29499,103132
29549,103121
29599,103096
29649,103102
29699,103149
29749,103178
29799,103180
29849,103107
29899,103117
29949,103108
29999,103129
30049,103117
30099,103100
30149,103091
30199,103068
30249,103068
30299,103077
30349,103057
30399,103000
30449,102980
30499,102999
30549,103048
30599,103061
30649,103085
30699,103110
30749,103097
30799,103056
30849,103009
30899,103021
30949,103051
30999,103089
31049,103087
31099,103056
31149,103033
31199,103044
31249,103081
31299,103108
31349,103103
31399,103097
31449,103113
31499,103109
31549,103118
31599,103061
31649,103067
31699,102999
31749,103011
31799,102959
31849,102999
31899,103010
31949,103068
31999,103107
32049,103140
32099,103131
32149,103077
32199,103059
32249,103051
32299,103096
32349,103107
32399,103123
32449,103143
32499,103162
32549,103140
32599,103088
32649,103032
32699,103053
32749,103082
32799,103095
32849,103071
32899,103059
32949,103061
32999,103066
33049,103032
33099,102998
33149,103013
33199,103036
33249,103063
33299,103029
33349,103006
33399,102997
33449,103007
33499,103003
33549,103004
33599,103018
33649,103044
33699,103036
33749,103025
33799,103050
33849,103068
33899,103069
33949,103055
33999,103067
34049,103083
34099,103034
34149,102981
34199,102979
34249,103034
34299,103086
34349,103046
34399,103015
34449,102993
34499,103015
34549,103049
34599,103101
34649,103153
34699,103154
34749,103120
34799,103120
34849,103150
34899,103163
34949,103099
34999,103048
35049,103030
35099,103079
35149,103071
35199,103041
35249,102999
35299,103009
35349,103033
35399,103015
35449,102981
35499,102977
35549,103002
35599,103028
35649,103013
35699,103010
35749,103023
35799,103055
35849,103058
35899,103060
35949,103056
35999,103064
36049,103071
36099,103067
36149,103061
36199,103041
36249,103044
36299,103066
36349,103063
36399,103074
36449,103075
36499,103087
36549,103053
36599,103005
36649,102995
36699,103036
36749,103087
36799,103088
36849,103083
36899,103064
36949,103052
36999,103021
37049,102999
37099,102993
37149,103004
37199,103009
37249,103020
37299,103007
37349,102996
37399,103009
37449,103031
37499,103065
37549,103048
37599,103045
37649,103052
37699,103091
37749,103108
37799,103099
37849,103067
37899,103048
37949,103085
37999,103120
38049,103122
38099,103098
38149,103082
38199,103062
38249,103026
38299,103005
38349,103007
38399,103020
38449,103058
38499,103102
38549,103134
38599,103113
38649,103127
38699,103120
38749,103115
38799,103080
38849,103077
38899,103080
38949,103089
38999,103037
39049,103003
39099,102982
39149,103056
39199,103112
39249,103103
39299,103029
39349,103038
39399,103067
39449,103078
39499,103032
39549,103043
39599,103068
39649,103053
39699,103028
39749,103029
39799,103047
39849,103056
39899,103048
39949,103051
39999,103003
40049,102988
40099,102993
40149,103032
