RT (ms),TIC
49,108074
99,108109
149,108106
199,108091
249,108079
299,108107
349,108135
399,108132
449,108106
499,108101
549,108105
599,108083
649,108064
699,108019
749,107924
799,107826
849,107824
899,107856
949,107868
999,107894
1049,107873
1099,107883
1149,107792
1199,107781
1249,107721
1299,107712
1349,107714
1399,107741
1449,107767
1499,107846
1549,107921
1599,107994
1649,108051
1699,108099
1749,108078
1799,108099
1849,108107
1899,108133
1949,108122
1999,108129
2049,108164
2099,108166
2149,108149
2199,108150
2249,108118
2299,108079
2349,108072
2399,108108
2449,108135
2499,108103
2549,108060
2599,108044
2649,108054
2699,108081
2749,108100
2799,108112
2849,108102
2899,108109
2949,108085
2999,108058
3049,108021
3099,108026
3149,108087
3199,108099
3249,108074
3299,108043
3349,108092
3399,108148
3449,108137
3499,108101
3549,108077
3599,108136
3649,108194
3699,108211
3749,108183
3799,108143
3849,108159
3899,108164
3949,108159
3999,108130
4049,108131
4099,108133
4149,108171
4199,108194
4249,108185
4299,108175
4349,108171
4399,108234
4449,108214
4499,108202
4549,108186
4599,108202
4649,108224
4699,108204
4749,108192
4799,108156
4849,108128
4899,108166
4949,108219
4999,108284
5049,108230
5099,108160
5149,108125
5199,108133
5249,108130
5299,108116
5349,108117
5399,108113
5449,108095
5499,108087
5549,108111
5599,108114
5649,108104
5699,108084
5749,108102
5799,108124
5849,108134
5899,108093
5949,108074
5999,108106
6049,108146
6099,108169
6149,108199
6199,108212
6249,108232
6299,108203
6349,108209
6399,108216
6449,108214
6499,108185
6549,108163
6599,108144
6649,108168
6699,108193
6749,108204
6799,108192
6849,108189
6899,108159
6949,108125
6999,108131
7049,108166
7099,108209
7149,108149
7199,108148
7249,108160
7299,108181
7349,108169
7399,108132
7449,108135
7499,108118
7549,108131
7599,108151
7649,108163
7699,108169
7749,108179
7799,108207
7849,108233
7899,108220
7949,108154
7999,108099
8049,108096
8099,108127
8149,108097
8199,108073
8249,108088
8299,108120
8349,108129
8399,108111
8449,108134
8499,108122
8549,108106
8599,108129
8649,108151
8699,108178
8749,108146
8799,108153
8849,108142
8899,108139
8949,108148
8999,108190
9049,108220
9099,108199
9149,108126
9199,108098
9249,108079
9299,108124
9349,108146
9399,108159
9449,108191
9499,108204
9549,108235
9599,108199
9649,108186
9699,108170
9749,108166
9799,108128
9849,108104
9899,108076
9949,108079
9999,108120
10049,108179
10099,108213
10149,108183
