RT (ms),190,192,194,196,198,200,202,204,206,208,210,212,214,216,218,220,222,224,226,228,230,232,234,236,238,240,242,244,246,248,250,252,254,256,258,260,262,264,266,268,270,272,274,276,278,280,282,284,286,288,290,292,294,296,298,300,302,304,306,308,310,312,314,316,318,320,322,324,326,328,330,332,334,336,338,340,342,344,346,348,350,352,354,356,358,360,362,364,366,368,370,372,374,376,378,380,382,384,386,388,390,392,394,396,398,400
12,-571885,-342124,-202635,-127456,-89986,-73154,-65523,-59987,-54759,-49439,-44092,-39750,-33709,-28975,-25060,-19494,-13913,-8910,-4309,-514,1430,3339,4424,5169,6644,6369,5895,5662,5730,7188,6283,7203,9508,8480,6861,5973,6456,5220,5133,6104,7748,7123,6758,7039,7011,7406,9026,10196,11661,12900,12379,10526,10084,10068,9767,10287,11635,15322,12656,8293,9964,12333,13646,15108,15461,14344,12288,13811,15200,14688,13507,12417,14205,18206,15240,11025,11574,11262,11849,11187,11154,14308,15238,16829,15611,11161,12387,11353,8053,12120,14432,14552,13659,13253,12017,15723,15266,7381,7817,12749,15953,18446,19406,15210,13152,14138
62,-581437,-346771,-204423,-127811,-89611,-72221,-64402,-59067,-53926,-48717,-43159,-38554,-32648,-28128,-23862,-18170,-12688,-7497,-3085,412,2404,4685,5809,6530,7994,7676,7030,6502,5920,7266,6805,8158,10526,9624,8029,7066,7693,6476,6426,7489,8906,8035,7487,8033,8140,8035,9860,11215,12753,13899,13224,11208,10752,11039,10647,11312,13270,16898,13932,8829,9779,12928,15175,16448,16841,16113,13981,14880,16170,15649,14111,13653,15803,19164,15788,11446,12276,12719,12651,11747,12312,15198,15628,17329,16384,11586,12989,12918,9677,13085,15510,15842,15337,13903,11068,14283,15295,8325,9532,14585,16108,18912,20556,16051,13555,15634
112,-595684,-354180,-207633,-129043,-89830,-71601,-63424,-58302,-53322,-48256,-42486,-37661,-31810,-27491,-22882,-16914,-11638,-6516,-2189,1164,3291,5728,6727,7392,8766,8634,8047,7203,6080,7266,7081,8783,11162,10562,9062,8060,8803,7656,7534,8621,9902,8616,7803,8607,9042,8695,10735,12220,13645,14663,13725,11387,10991,11531,11428,12783,14781,17958,14954,9051,9349,13404,16475,17579,17779,17193,15017,15610,16817,16293,14398,14541,17396,20044,15893,11692,12977,14044,13358,12286,13305,15776,15733,17406,16656,11348,12300,13470,10658,13034,15729,16642,16825,14727,10347,13179,15371,8827,10611,16097,16579,19272,21508,17028,14215,16667
162,-613124,-363692,-212312,-131303,-90668,-71268,-62796,-57858,-52876,-47891,-41954,-37094,-31342,-27082,-22106,-15792,-10881,-6012,-1709,1618,3952,6337,6992,7753,9123,9221,8814,7809,6455,7377,7110,9096,11581,11252,9734,8772,9689,8868,8560,9264,10368,8756,7779,8888,9856,9480,11600,13051,14241,15045,13895,11433,11224,11728,11841,14126,15831,18422,15910,9364,9068,13989,17355,18246,18235,17679,15408,15812,16887,16499,14463,15353,19031,21019,15903,11933,13773,15186,14140,12931,13900,15923,15711,17305,16562,11132,11389,13389,11207,12626,15761,17245,17885,15698,10039,12234,15107,9227,11383,17201,17205,19091,21829,17550,14541,17108
212,-632232,-374429,-217964,-134299,-91949,-71302,-62625,-57785,-52668,-47492,-41452,-36768,-31162,-26850,-21558,-14859,-10306,-5743,-1507,1846,4405,6528,6816,7803,9243,9551,9404,8416,7028,7497,6832,9098,11778,11528,9985,9183,10316,9891,9325,9347,10209,8555,7639,8999,10261,9992,12040,13374,14372,14882,13810,11650,11746,11915,11926,15024,16243,18533,17069,10055,9040,14541,18013,18709,18623,18193,15691,15805,16645,16239,14269,16039,20270,21729,15982,12254,14552,16211,15284,14012,14460,15837,15892,17590,16712,11308,10526,12501,11235,12442,15592,17262,18178,16041,9900,11740,14778,9611,12047,18144,17951,18295,21504,17246,13790,16952
262,-651470,-385392,-223850,-137376,-93205,-71448,-62634,-57787,-52509,-46906,-40860,-36478,-30958,-26555,-21200,-14122,-9751,-5562,-1506,1953,4787,6478,6408,7485,9180,9786,9832,8930,7560,7575,6505,8894,11721,11462,9951,9393,10662,10460,9703,9227,9791,8068,7458,9166,10404,10274,12178,13507,14232,14354,13619,11956,12366,12101,11896,15582,16251,18264,17849,10571,8884,14664,18415,19049,19157,18898,15977,15800,16336,15746,13858,16284,21014,22254,16225,12512,14750,16626,16406,15176,15231,15805,16278,18271,17104,11595,9744,10911,10461,12146,14785,16395,18015,16590,10289,11768,14855,10141,12531,18775,18832,17506,21039,17146,13055,16511
312,-668826,-395215,-228984,-139730,-93930,-71359,-62333,-57335,-51858,-45736,-39844,-35896,-30455,-25950,-20722,-13377,-9062,-5292,-1369,2295,5356,6542,6182,7293,9326,10283,10359,9487,8207,7967,6718,8960,11689,11446,10031,9728,10982,10814,9796,9145,9703,7725,7352,9471,10602,10725,12380,13766,14308,14133,13700,12395,12989,12237,11910,16073,16206,17787,18295,11297,9014,14560,18742,19490,19858,19424,15991,15817,16267,15627,13696,16339,21645,22854,16823,13005,14508,16316,17060,16239,16274,15936,16801,19074,17532,12171,9728,9690,9342,11590,13441,14760,17277,17367,11635,12885,15883,11116,12489,18365,19244,17013,20558,17261,12744,15891
362,-682687,-402917,-232777,-140962,-93855,-70794,-61409,-56072,-50333,-43713,-38129,-34672,-29384,-24712,-19516,-12186,-8021,-4661,-725,3185,6308,7199,6765,7840,9998,11232,11190,10393,9382,9120,7844,9838,12315,12004,10619,10519,11632,11509,10364,9723,10348,8138,7839,10340,11399,11662,12903,14306,14989,14712,14447,13296,13955,12794,12258,16416,16117,17537,18906,12735,10124,14881,19241,20284,20919,19981,15880,15734,16351,16091,14337,16991,22511,23823,17937,13902,14595,16164,17487,17066,17204,16229,17382,19819,18088,13259,10909,9691,8733,11343,12462,13097,16247,18444,13822,14612,17318,12758,12552,17397,19070,16864,20229,17441,12892,15451
412,-692959,-408448,-235223,-141206,-92978,-69697,-59818,-53954,-47898,-40937,-35856,-32778,-27611,-22852,-17698,-10562,-6568,-3431,515,4616,7659,8467,8244,9198,11227,12656,12449,11844,11011,10865,9757,11556,13620,13152,11787,11702,12625,12637,11722,11219,11681,9420,9167,11865,12670,12684,13464,14956,16311,16040,15727,14781,15563,14139,13143,16729,16344,18061,20002,14664,11915,15737,20098,21427,22220,20804,16085,15707,16680,17077,15630,18378,23581,25113,19821,15432,15517,16907,18325,18097,18147,16769,18322,20891,19097,14838,13128,10957,8720,11669,12391,12083,15488,19399,15919,16291,18579,14821,13496,16953,18915,17237,20298,17668,13455,15596
