RT (ms),190,192,194,196,198,200,202,204,206,208,210,212,214,216,218,220,222,224,226,228,230,232,234,236,238,240,242,244,246,248,250,252,254,256,258,260,262,264,266,268,270,272,274,276,278,280,282,284,286,288,290,292,294,296,298,300,302,304,306,308,310,312,314,316,318,320,322,324,326,328,330,332,334,336,338,340,342,344,346,348,350,352,354,356,358,360,362,364,366,368,370,372,374,376,378,380,382,384,386,388,390,392,394,396,398,400
50,-202318,-470618,-979024,-1017704,-816591,-640365,-494459,-398157,-333290,-285201,-246201,-211720,-178093,-146888,-115321,-90266,-69186,-52902,-39299,-28863,-21530,-16340,-13403,-9761,-5673,-3517,-1735,970,1864,3060,5254,6889,7567,5526,4136,3955,1950,1326,2471,2036,1638,3133,3655,3285,4088,6141,6635,6636,6514,6730,7048,6952,4856,3331,2956,3668,5139,4830,4314,4565,4533,4442,4995,4945,5595,6029,7716,7467,5491,5478,5230,4635,5599,5926,5393,5164,6285,7281,5669,4853,3765,2159,2725,895,1523,3768,3189,3513,2934,2642,3876,3975,5116,6801,7470,6088,4012,3021,2437,3196,4984,5608,6902,5713,4479,4144
100,-198188,-508772,-1020851,-1068865,-857740,-674585,-524861,-423383,-356576,-306536,-265072,-229259,-194830,-162108,-128635,-103241,-80645,-62623,-47905,-36665,-29157,-24202,-21437,-18397,-14108,-11478,-9675,-6361,-4563,-2996,-635,1501,2191,-350,-1936,-2320,-4603,-5493,-4263,-4615,-4974,-3223,-2202,-2171,-743,1799,2136,2054,2043,2356,2799,2474,28,-1691,-2226,-1943,-728,-1094,-1348,-974,-1436,-1492,-596,-218,557,1183,2928,2679,1094,1071,890,778,1988,2181,1805,1569,2506,2969,1271,276,-1526,-3378,-2522,-4158,-3980,-1924,-2258,-1775,-1571,-2040,-960,-28,852,2153,3114,2051,499,-261,-1415,-791,1619,2379,3363,2692,1759,867
150,-197647,-532564,-1023585,-1071178,-862137,-684505,-538739,-436685,-369904,-318893,-277230,-242857,-209660,-177677,-143957,-118172,-93826,-74183,-58611,-46601,-39233,-35382,-34038,-32578,-28675,-25510,-23295,-19090,-15766,-12972,-9951,-7192,-6537,-9558,-11665,-12854,-15975,-17474,-16388,-16539,-16330,-13759,-11922,-11438,-9084,-5684,-4998,-4741,-4460,-3801,-3222,-4005,-7043,-9299,-10339,-10935,-10345,-11016,-11085,-10568,-11537,-11491,-10024,-9150,-7895,-6611,-4640,-4649,-5422,-5107,-4880,-4425,-3145,-3145,-3496,-3706,-3226,-3570,-5605,-7041,-9612,-11789,-11036,-12536,-12543,-10816,-10771,-10088,-9192,-9540,-8305,-6021,-5137,-4196,-3145,-4032,-4860,-4969,-6001,-5495,-2861,-2016,-1223,-1079,-1796,-3623
200,-174965,-535046,-1015201,-1051608,-849660,-682276,-543221,-442765,-376870,-325207,-284661,-253187,-222195,-192026,-159180,-132863,-106824,-85709,-69304,-56561,-49567,-47299,-47851,-48297,-45193,-41553,-38635,-33480,-28447,-24095,-20021,-16595,-16118,-19478,-22171,-24525,-28738,-31015,-30204,-30129,-29125,-25540,-22780,-21708,-18416,-14114,-12688,-11805,-11199,-10119,-9470,-10717,-14311,-17237,-18975,-20568,-20679,-21816,-21926,-21322,-22555,-22345,-20370,-18954,-17105,-15162,-12846,-12334,-12041,-11164,-10435,-9377,-8165,-8451,-8985,-9292,-9385,-10529,-13125,-15043,-18082,-20631,-20440,-21932,-21650,-20084,-19598,-18832,-17528,-17533,-16206,-12511,-11229,-10642,-9483,-10302,-10472,-9695,-10001,-9375,-6899,-6232,-5396,-4260,-4923,-8021
250,-137172,-527911,-1026295,-1047563,-850333,-686725,-549670,-449620,-384001,-331297,-291524,-262370,-232891,-204041,-172282,-145241,-117854,-95485,-78308,-64780,-58025,-57210,-59224,-60895,-58402,-54445,-50939,-45222,-38913,-33138,-28112,-24177,-23856,-27264,-30391,-33814,-38870,-41834,-41375,-41069,-39378,-35123,-31626,-29961,-26082,-21200,-18947,-17491,-16645,-15231,-14618,-16376,-20282,-23504,-25818,-28259,-28886,-30371,-30696,-30066,-31309,-30964,-28613,-26824,-24617,-22326,-19856,-18754,-17279,-15752,-14842,-13400,-12301,-12891,-13627,-14139,-14707,-16460,-19475,-21581,-24691,-27516,-28119,-29642,-28793,-27330,-26586,-25764,-24237,-23933,-22631,-18006,-16211,-15846,-14454,-15421,-15235,-13430,-12934,-12153,-10087,-9844,-8821,-6915,-7671,-11996
300,-114756,-524615,-1060914,-1074141,-875798,-705586,-563856,-461354,-394697,-340285,-300183,-272091,-242745,-214022,-182819,-154707,-126355,-103144,-85539,-71307,-64415,-64327,-66938,-68794,-66377,-62258,-58448,-52704,-45920,-39117,-33660,-29546,-29176,-32333,-35697,-39759,-45098,-48437,-48287,-47745,-45692,-41238,-37389,-35464,-31470,-26332,-23394,-21646,-20705,-19160,-18593,-20909,-24973,-27993,-30474,-33405,-34336,-35991,-36540,-35942,-37074,-36596,-34051,-32222,-30030,-27679,-25247,-23793,-21419,-19285,-18451,-16884,-15781,-16690,-17658,-18391,-19173,-21220,-24376,-26301,-29282,-32176,-33323,-34741,-33365,-32193,-31494,-30575,-28969,-28555,-27314,-22315,-20145,-19787,-18187,-19474,-19297,-16717,-15855,-15046,-13349,-13403,-12247,-10138,-10909,-15988
350,-144383,-541815,-1107397,-1119309,-915672,-732925,-583248,-476838,-408384,-352273,-311120,-282992,-252651,-223384,-192468,-162986,-133791,-110115,-92597,-77898,-70712,-70790,-73408,-74859,-72251,-68035,-63912,-58424,-51724,-44180,-38677,-34795,-34237,-36977,-40571,-44882,-50147,-53652,-53666,-52845,-50567,-46208,-42302,-40344,-36583,-31436,-27856,-25971,-25079,-23592,-23098,-25850,-29991,-32695,-35171,-38304,-39282,-41046,-41894,-41204,-42051,-41481,-38946,-37231,-35128,-32781,-30511,-28933,-25987,-23426,-22664,-21142,-20029,-21124,-22335,-23389,-24257,-26198,-29310,-30959,-33754,-36541,-37798,-39092,-37484,-36731,-36205,-35133,-33531,-33016,-31962,-27025,-24601,-24049,-22571,-24178,-23894,-20989,-20138,-19277,-17858,-18129,-17037,-15003,-15552,-21035
400,-179330,-555850,-1168436,-1183078,-968699,-768299,-607389,-495540,-423826,-365536,-322555,-293014,-260295,-229256,-198105,-167192,-137429,-113671,-96679,-81738,-74190,-73925,-75652,-76102,-73166,-68941,-64576,-59437,-53237,-45614,-40401,-37023,-36302,-38560,-42189,-46308,-51119,-54645,-54741,-53670,-51348,-47379,-43718,-41815,-38571,-33859,-29896,-28005,-27316,-26021,-25667,-28457,-32389,-34864,-37231,-40197,-40903,-42580,-43678,-42874,-43454,-42801,-40474,-39026,-37070,-34910,-32985,-31385,-28197,-25637,-25025,-23628,-22485,-23542,-25054,-26428,-27299,-28853,-31843,-33177,-35515,-38084,-39135,-40262,-38580,-38072,-37972,-37084,-35377,-34583,-34105,-29695,-27163,-26488,-25405,-26917,-26301,-23793,-23070,-21979,-20875,-21348,-20171,-18339,-18601,-24163
450,-200391,-566363,-1256216,-1271494,-1040035,-815890,-638846,-518549,-441504,-380311,-334342,-301741,-264831,-230288,-198041,-165979,-135993,-112595,-96314,-81184,-72985,-71662,-71283,-69869,-66264,-62196,-58061,-53548,-48277,-41440,-37017,-34387,-33619,-35239,-38440,-41780,-45610,-48874,-48900,-47827,-45889,-42610,-39594,-38018,-35523,-31674,-27864,-26327,-26013,-25030,-24957,-27404,-30771,-32893,-34844,-37220,-37329,-38589,-39734,-38920,-39470,-38832,-36784,-35655,-34030,-32517,-31227,-29740,-26693,-24691,-24640,-23351,-22017,-22805,-24600,-26237,-26894,-27959,-30851,-31561,-33046,-35333,-35952,-36731,-35005,-34539,-35093,-34788,-32925,-31821,-32258,-29002,-26643,-25965,-25216,-26294,-25447,-23794,-23493,-22050,-21171,-22181,-20766,-19081,-19166,-24385
