"Sample Name","DEMO HTE Screen 89",""
"Sample Info","",""
"Data File","C:\Chem32\1\Data\DEMO\DEMO Calibration 2023-06-22 12-49-03\",
"Acq. Instrument","LCMS",""
"Analysis Method","C:\Chem32\1\Data\DEMO\DEMO Calibration 2023-06-22 12-49-03\4min FFP MS.M",
"Method Info","4 min FFP MS",""
"Results Created","6/23/2023 4:01:17 AM",""
"Results Created by","SYSTEM",""
"Acq. Method","4min FFP MS.M",""
"Injection Date","23-Jun-23, 03:57:09",""
"Acq. Operator","Alex Sampleton",""
"Seq. Line",170,""
"Location",7.38264e+008,""
"Inj",1,""
"Inj Volume",2,"ul"
